Application order;Daytime/evening attendance	;Previous qualification (grade);Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Unemployment rate;Inflation rate;GDP;Previous qualification_encoded;Mother's qualification_encoded;Father's qualification_encoded;Marital status_2;Marital status_3;Marital status_4;Marital status_5;Marital status_6;Nacionality_Asia;Nacionality_Europe;Nacionality_Portugese;Nacionality_South_America;Mother's occupation_High-Level Specialists;Mother's occupation_Intermediate/Tech;Mother's occupation_Management;Mother's occupation_Military;Mother's occupation_Service/Sales;Mother's occupation_Skilled Agri/Fishery;Mother's occupation_Skilled Trades;Mother's occupation_Student/Other;Mother's occupation_Unskilled/Elementary;Father's occupation_High-Level Specialists;Father's occupation_Intermediate/Tech;Father's occupation_Management;Father's occupation_Military;Father's occupation_Service/Sales;Father's occupation_Skilled Agri/Fishery;Father's occupation_Skilled Trades;Father's occupation_Student/Other;Father's occupation_Unskilled/Elementary;Application mode_2;Application mode_5;Application mode_7;Application mode_10;Application mode_15;Application mode_16;Application mode_17;Application mode_18;Application mode_39;Application mode_42;Application mode_43;Application mode_44;Application mode_51;Application mode_53;Application mode_57;Course_171;Course_8014;Course_9003;Course_9070;Course_9085;Course_9119;Course_9130;Course_9147;Course_9238;Course_9254;Course_9500;Course_9556;Course_9670;Course_9773;Course_9853;Course_9991;Target;gradient_boosting_pred;gradient_boosting_prob;logistic_regression_pred;logistic_regression_prob;mlp_pred;mlp_prob;random_forest_pred;random_forest_prob;Nacionality;Mother_Occupation;Father_Occupation
8;1;133.1;133.0;0;0;0;1;0;0;40;0;16.2;0.3;-0.92;1;2.0;2.0;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;1;0.5010667854898317;1;0.5546772940069236;1;0.999772949425525;1;0.6449207769180102;Portugese;Skilled Trades;Unskilled/Elementary
6;1;134.0;129.1;0;0;0;1;0;0;19;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.1835046329868697;0;0.1087999871064461;0;2.8618662368800683e-05;0;0.1305134592314503;Portugese;Unskilled/Elementary;Service/Sales
6;1;136.0;125.2;1;0;0;1;0;1;18;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0672416638502583;0;0.0561093328279023;0;0.0023089560867124;0;0.0534065638358548;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;0;130.0;152.1;0;0;0;1;1;0;28;0;11.1;0.6;2.02;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;1;0;0.4514600317527661;0;0.3749450133800256;1;0.9963443564308748;1;0.5039388648568157;Portugese;Unskilled/Elementary;Skilled Trades
6;1;140.0;124.3;1;0;0;1;0;0;19;1;12.4;0.5;1.79;2;5.0;5.0;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0983454623770125;0;0.0782666571530244;0;0.0002869613442083;0;0.1446311824248551;Europe;Service/Sales;High-Level Specialists
8;1;150.0;110.0;0;0;0;1;0;0;40;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;0;0.269766552776957;0;0.2787816036068543;0;7.84616365976002e-06;0;0.3131112034258089;Portugese;Unskilled/Elementary;Skilled Agri/Fishery
8;1;133.1;119.0;1;0;0;0;0;1;19;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;1;1;0.689108870516357;0;0.4366832291805602;1;0.9943257468983958;0;0.4081329867314019;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;0;140.0;131.0;0;0;0;1;0;1;29;0;10.8;1.4;1.74;1;2.0;2.0;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.1236694246592585;0;0.089291399691933;0;0.0001249231849831;0;0.2414331395348837;Portugese;Unskilled/Elementary;Intermediate/Tech
8;1;128.0;124.4;0;0;0;1;0;1;19;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;0;0.094352009236167;0;0.1167648066020849;0;2.1253990403275863e-08;0;0.0884149936734616;Portugese;Skilled Trades;Skilled Trades
8;1;140.0;140.0;1;0;1;0;0;0;23;1;12.7;3.7;-1.7;2;5.0;5.0;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;1;1;0.774562279490356;1;0.6446384419670576;1;0.6924151757168444;1;0.66995;Africa;High-Level Specialists;Unskilled/Elementary
8;1;130.0;130.0;1;0;1;1;1;0;20;0;8.9;1.4;3.51;3;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.2515322448714134;0;0.2652552387952774;0;0.0001028284117289;0;0.2101042668337864;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;0;150.0;138.5;0;0;0;1;0;0;26;0;12.7;3.7;-1.7;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;0;0.339809624519691;0;0.3686141303476196;0;0.0036618378288918;0;0.2594279204836751;Portugese;Unskilled/Elementary;Administrative
8;1;126.0;116.9;0;0;0;1;1;0;18;0;8.9;1.4;3.51;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;0;0.253584378354337;0;0.3045428262937962;0;0.0069414415826861;0;0.2045795588705994;Portugese;Administrative;Administrative
8;1;137.0;131.4;1;0;0;1;1;0;22;0;7.6;2.6;0.32;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;1;0;0.3571599717981187;0;0.336184190664944;1;0.9987516752252898;0;0.3698246494406663;Portugese;Service/Sales;Unskilled/Elementary
6;1;130.0;119.5;1;0;0;1;0;1;18;0;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0978292968185478;0;0.08292581181116;0;5.133221434633051e-08;0;0.1451563171271079;Portugese;Unskilled/Elementary;High-Level Specialists
3;1;141.0;126.8;1;0;0;1;0;0;18;0;16.2;0.3;-0.92;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.2697168832759565;0;0.2022135709270572;0;0.43782889143885;0;0.4089717134050747;Portugese;Administrative;Intermediate/Tech
8;0;130.0;148.0;0;0;0;1;0;1;31;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;0;0.1301523610462329;0;0.1654196961902498;0;0.0355693473509584;0;0.1948181921675774;Portugese;Unskilled/Elementary;Skilled Trades
8;1;127.0;121.8;0;0;0;1;1;0;19;0;16.2;0.3;-0.92;2;3.0;6.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;0;0.3008237466686596;0;0.3015637283405629;0;0.464265366149551;0;0.2392855496880843;Portugese;Unskilled/Elementary;Military
8;1;130.0;125.1;0;0;0;1;0;0;21;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.2062796413791762;0;0.3511917611055022;0;1.296831535749128e-05;0;0.1599086145219832;Portugese;Student/Other;Student/Other
8;1;130.0;123.0;0;0;0;1;0;1;18;0;12.7;3.7;-1.7;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;0;0.081653107274061;0;0.0788766963335303;0;0.0044891828748569;0;0.1276712511000515;Portugese;Intermediate/Tech;Intermediate/Tech
7;1;126.0;124.3;1;0;0;1;0;1;20;0;9.4;-0.8;-3.12;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0403495740580286;0;0.0499449079787114;0;0.0008834134442015;0;0.0551202287728583;Portugese;Administrative;Skilled Trades
8;1;133.1;103.5;0;0;0;1;1;0;42;0;15.5;2.8;-4.06;1;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;1;1;0.6183127736791408;1;0.5511688159194132;0;0.0031291260995069;1;0.6069046256279953;Portugese;Unskilled/Elementary;Administrative
8;1;130.0;130.0;1;0;0;1;0;0;23;0;11.1;0.6;2.02;3;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;1;0;0.1454834103788205;0;0.1049656889047542;0;0.0049074046655734;0;0.1195387201713279;Portugese;Unskilled/Elementary;Skilled Agri/Fishery
8;1;147.0;131.6;0;0;0;1;0;0;18;0;11.1;0.6;2.02;2;5.0;3.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0959745092148915;0;0.0944335014138296;0;9.97505186448863e-07;0;0.0773395543623722;Portugese;High-Level Specialists;Intermediate/Tech
7;1;120.0;120.4;1;0;0;1;1;0;20;0;10.8;1.4;1.74;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;1;0;0.3841543764032772;0;0.4168326894453023;0;0.0072442871678775;0;0.3108587508948476;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;140.0;140.0;1;0;0;1;1;0;20;0;12.7;3.7;-1.7;3;6.0;6.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;1;0;0.4056509162702625;0;0.4073324209655949;0;0.0314014222309384;0;0.3436188634113318;Portugese;High-Level Specialists;Military
7;1;130.0;123.4;1;0;0;1;1;0;30;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;1;1;0.5750791104621521;0;0.46954700134733;1;0.9970715825653672;0;0.4422167746676285;Portugese;Service/Sales;Skilled Trades
7;1;144.0;140.2;1;0;0;1;0;0;20;0;16.2;0.3;-0.92;2;5.0;5.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;1;0;0.1581641336657988;0;0.1724722313198071;0;5.515732166140976e-05;0;0.1303794918383273;Portugese;Intermediate/Tech;High-Level Specialists
8;1;122.0;112.9;0;0;0;1;0;0;18;0;16.2;0.3;-0.92;2;5.0;2.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;0;0;0.2981610277404894;0;0.3492993714981605;0;2.295312650346842e-05;0;0.2088412355912548;Portugese;High-Level Specialists;Intermediate/Tech
7;1;123.0;116.7;1;0;0;1;0;0;19;0;9.4;-0.8;-3.12;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;0;0;0.2832897298291572;0;0.3418292795022655;0;0.0009076527073431;0;0.2174994210193397;Portugese;Intermediate/Tech;Unskilled/Elementary
7;1;131.0;118.4;1;0;0;1;0;1;20;0;16.2;0.3;-0.92;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;1;0;0.0814877653405912;0;0.1005926364509801;0;8.16917871552136e-06;0;0.0695162450989023;Portugese;Service/Sales;Skilled Trades
8;0;133.1;140.0;0;0;0;1;0;1;43;0;8.9;1.4;3.51;2;2.0;2.0;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;1;0;0.1121501039470647;0;0.1128771182140803;0;0.0006978442384162;0;0.1236540872649827;Portugese;Unskilled/Elementary;Skilled Trades
8;1;145.0;139.8;1;0;0;1;0;0;20;0;12.7;3.7;-1.7;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.1441944825722881;0;0.1278680918525988;0;1.3013267052892134e-07;0;0.1098930460232769;Portugese;Unskilled/Elementary;Military
8;1;157.0;146.2;1;0;0;1;0;1;20;0;11.1;0.6;2.02;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;0;0.0540066568672484;0;0.061701647646813;0;1.7482764107796516e-05;0;0.0502712826623683;Portugese;Unskilled/Elementary;Skilled Trades
6;1;131.0;127.5;1;0;0;1;0;0;18;0;13.9;-0.3;0.79;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.2403527382423131;0;0.2056468670477734;0;0.102927841450765;0;0.2302382502876057;Portugese;Administrative;Skilled Trades
6;1;147.0;137.6;1;0;0;1;0;1;20;0;12.7;3.7;-1.7;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.1204784577667328;0;0.1823677749160222;0;0.0438362486921533;0;0.2342268058451987;Portugese;Service/Sales;Administrative
8;1;140.0;138.6;0;0;0;1;1;0;22;0;13.9;-0.3;0.79;3;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;1;0;0.314226524584488;0;0.2233261380980395;0;0.0064123816168251;0;0.3550406885446699;Portugese;Administrative;Intermediate/Tech
8;1;160.0;154.4;0;0;0;1;0;1;18;0;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0486046791119291;0;0.0571555860340504;0;1.3111041666137996e-07;0;0.0276546198818866;Portugese;Administrative;Unskilled/Elementary
7;1;128.0;120.3;0;0;0;1;1;0;19;0;8.9;1.4;3.51;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;0;0.1912350112604261;0;0.1633635804550798;0;0.018566647945095;0;0.1677763886519204;Portugese;Unskilled/Elementary;Skilled Agri/Fishery
8;0;120.0;108.0;0;0;0;1;1;1;37;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.2303078980145193;0;0.2703353948346371;0;0.0136429457449224;0;0.2590638761096865;Portugese;Unskilled/Elementary;Skilled Trades
8;1;125.0;115.9;0;0;0;1;0;0;19;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;0;0.2094324761925783;0;0.1550672959747384;0;0.0005859589306879;0;0.1556083518891912;Portugese;Intermediate/Tech;Service/Sales
6;1;118.0;110.0;1;0;1;1;1;0;19;0;8.9;1.4;3.51;2;6.0;5.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.2540710025414069;0;0.3024857766865181;0;0.0001752029382295;0;0.2469556955725434;Portugese;High-Level Specialists;High-Level Specialists
8;1;130.0;130.0;0;0;0;1;0;1;19;0;10.8;1.4;1.74;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;1;0;0.0876807338688617;0;0.0908133004679285;0;0.0006877990967644;0;0.207011507757211;Portugese;Service/Sales;Skilled Trades
8;1;136.0;121.7;1;0;0;1;1;1;19;0;12.7;3.7;-1.7;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;0;0.1561096536273718;0;0.1851399962250622;0;2.9076446970166507e-05;0;0.0924927684977769;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;120.0;116.9;0;0;0;1;1;0;20;0;13.9;-0.3;0.79;2;5.0;5.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;1;0;0.2005492050230987;0;0.2276872598504533;1;0.9865332011529888;0;0.3085792750098254;Portugese;Intermediate/Tech;Management
8;0;120.0;122.5;1;0;0;1;0;0;29;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;0;0.3393681138166525;0;0.2495501798267585;1;0.9925101138986564;0;0.2806850147217064;Portugese;Unskilled/Elementary;Administrative
8;1;133.1;140.0;0;0;1;1;0;0;29;0;11.1;0.6;2.02;1;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.4224325386009633;0;0.2779283455584692;0;1.013036610837417e-05;1;0.5453205994325222;Portugese;Unskilled/Elementary;Administrative
8;1;130.0;160.0;0;0;0;1;1;0;31;0;16.2;0.3;-0.92;2;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;1;0;0.4030208355062677;0;0.4027537756812409;0;0.0313525716072018;0;0.3342800912404321;Portugese;Unskilled/Elementary;Skilled Agri/Fishery
8;1;133.1;97.0;0;0;0;1;1;0;27;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;1;0.5509743676829735;1;0.5494728699618193;1;0.7094700723463666;1;0.5378321794291742;Portugese;Management;Management
8;1;141.0;128.8;1;0;0;1;0;0;19;0;8.9;1.4;3.51;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;0;0.1808084673282673;0;0.2031322756407385;0;0.0001473736387518;0;0.2192970715152073;Portugese;Administrative;Skilled Trades
6;1;134.0;132.8;1;0;0;1;0;1;19;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0471474622556845;0;0.0556234225782103;0;0.0002822831607008;0;0.0085724413638251;Portugese;Skilled Trades;Unskilled/Elementary
8;1;148.0;143.5;0;0;0;1;0;1;19;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;1;0;0.1120675492761654;0;0.1124117921189849;0;2.736699341589596e-06;0;0.1141473716101601;Portugese;Administrative;Service/Sales
8;1;140.0;133.4;0;0;0;1;1;0;24;0;10.8;1.4;1.74;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;0;0.4481659724154258;0;0.3508606912600633;1;0.8987470036649365;0;0.3707717466736825;Portugese;Administrative;Intermediate/Tech
8;1;148.0;129.8;0;0;0;0;1;1;18;0;8.9;1.4;3.51;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;0;0;0.275496276347999;1;0.5302836151371672;1;0.9816858629963132;0;0.3335414548197664;Portugese;Unskilled/Elementary;Administrative
8;1;135.0;121.7;1;0;0;1;0;1;18;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;0;0;0.1654418478868658;0;0.144374711011784;0;0.0007067121970277;0;0.1485590666985803;Portugese;Unskilled/Elementary;Service/Sales
8;1;133.1;108.0;0;0;1;0;0;0;33;0;8.9;1.4;3.51;1;2.0;2.0;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;0;1;0.9464798415207086;1;0.9434240566441964;1;0.999972484644314;1;0.945;Portugese;Unskilled/Elementary;Unskilled/Elementary
