Application order;Daytime/evening attendance	;Previous qualification (grade);Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;Previous qualification_encoded;Mother's qualification_encoded;Father's qualification_encoded;Marital status_2;Marital status_3;Marital status_4;Marital status_5;Marital status_6;Nacionality_Asia;Nacionality_Europe;Nacionality_Portugese;Nacionality_South_America;Mother's occupation_High-Level Specialists;Mother's occupation_Intermediate/Tech;Mother's occupation_Management;Mother's occupation_Military;Mother's occupation_Operators/Assembly;Mother's occupation_Service/Sales;Mother's occupation_Skilled Agri/Fishery;Mother's occupation_Skilled Trades;Mother's occupation_Student/Other;Mother's occupation_Unskilled/Elementary;Father's occupation_High-Level Specialists;Father's occupation_Intermediate/Tech;Father's occupation_Management;Father's occupation_Military;Father's occupation_Operators/Assembly;Father's occupation_Service/Sales;Father's occupation_Skilled Agri/Fishery;Father's occupation_Skilled Trades;Father's occupation_Student/Other;Father's occupation_Unskilled/Elementary;Application mode_2;Application mode_5;Application mode_7;Application mode_10;Application mode_15;Application mode_16;Application mode_17;Application mode_18;Application mode_39;Application mode_42;Application mode_43;Application mode_44;Application mode_51;Application mode_53;Application mode_57;Course_171;Course_8014;Course_9003;Course_9070;Course_9085;Course_9119;Course_9130;Course_9147;Course_9238;Course_9254;Course_9500;Course_9556;Course_9670;Course_9773;Course_9853;Course_9991;Target;gradient_boosting_pred;gradient_boosting_prob;logistic_regression_pred;logistic_regression_prob;mlp_pred;mlp_prob;random_forest_pred;random_forest_prob;Nacionality;Mother_Occupation;Father_Occupation
5;1;118.0;111.4;1;0;1;0;0;0;20;0;0;7;9;0;0.0;0;0;6;6;0;0.0;0;11.1;0.6;2.02;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;1;1;0.9636790275641336;1;0.9974513717656018;1;0.9998988177707409;1;0.904531746031746;Portugese;Unskilled/Elementary;Skilled Agri/Fishery
8;1;127.0;125.3;0;0;0;1;1;0;19;0;0;6;9;5;10.8;0;0;6;11;5;11.0;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;0;0.1132348968529411;0;0.0214479278035009;0;0.0071464418123984;0;0.1324563492063492;Portugese;Service/Sales;Military
8;1;133.1;133.0;0;0;0;1;0;0;40;0;0;6;8;5;13.0;0;0;6;7;5;12.6;0;16.2;0.3;-0.92;1;2.0;2.0;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;0;0.0995505633245468;0;0.4065066027098942;0;0.4606644706611817;0;0.2680238095238095;Portugese;Skilled Trades;Unskilled/Elementary
6;1;134.0;129.1;0;0;0;1;0;0;19;0;0;5;7;3;12.0;0;0;5;7;4;13.5;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0954847736215944;0;0.0484746488596538;0;0.0007177417851775;0;0.0342916666666666;Portugese;Unskilled/Elementary;Service/Sales
6;1;136.0;125.2;1;0;0;1;0;1;18;0;0;6;6;6;14.0;0;0;6;8;6;13.625;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0367698348345438;0;0.0170319306338985;0;0.002719801633465;0;0.00825;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;0;130.0;152.1;0;0;0;1;1;0;28;0;0;5;13;2;11.0;0;0;5;12;1;12.0;0;11.1;0.6;2.02;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;1;1;0.8080488463326053;1;0.7812684649338314;1;0.9424838416747608;1;0.7874107142857142;Portugese;Unskilled/Elementary;Skilled Trades
6;1;140.0;124.3;1;0;0;1;0;0;19;1;0;7;9;5;12.32;0;0;7;9;5;11.9;0;12.4;0.5;1.79;2;5.0;5.0;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0739115801983028;0;0.0531021681769126;0;0.0944527949903354;0;0.1381944444444444;Europe;Service/Sales;High-Level Specialists
8;1;150.0;110.0;0;0;0;1;0;0;40;0;4;8;8;8;11.625;0;3;7;12;5;11.2;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;0;0.1912444681604459;0;0.1161833433963462;0;0.0007932108526181;0;0.230172619047619;Portugese;Unskilled/Elementary;Skilled Agri/Fishery
8;1;133.1;119.0;1;0;0;0;0;1;19;0;0;5;7;3;10.666666666666666;0;0;5;10;3;12.285714285714286;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;1;1;0.8167806758377353;1;0.6154382879751281;1;0.8540252413033761;1;0.5206130952380953;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;0;140.0;131.0;0;0;0;1;0;1;29;0;0;6;11;4;11.75;0;0;6;9;5;10.4;0;10.8;1.4;1.74;1;2.0;2.0;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.2290058022838141;0;0.0571949026960785;0;0.0008768496786136;0;0.2651904761904762;Portugese;Unskilled/Elementary;Intermediate/Tech
8;1;128.0;124.4;0;0;0;1;0;1;19;0;0;6;6;6;13.0;0;0;6;6;6;14.0;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;0;0.0424216769442056;0;0.0502460335290048;0;0.002102708340173;0;0.0596369047619047;Portugese;Skilled Trades;Skilled Trades
8;1;140.0;140.0;1;0;1;0;0;0;23;1;0;8;11;7;11.328571428571427;0;0;8;11;7;11.328571428571427;0;12.7;3.7;-1.7;2;5.0;5.0;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;1;1;0.6736775393903419;0;0.2317175678563641;0;0.251952960541113;1;0.5125496031746032;Africa;High-Level Specialists;Unskilled/Elementary
8;1;130.0;130.0;1;0;1;1;1;0;20;0;7;12;16;11;12.545454545454543;0;5;10;12;8;11.625;0;8.9;1.4;3.51;3;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.1248846897342353;0;0.0956648726156567;0;0.0220974197373708;0;0.1250436507936508;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;0;150.0;138.5;0;0;0;1;0;0;26;0;0;5;10;4;12.0;0;0;5;9;4;11.25;0;12.7;3.7;-1.7;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;0;0.3374869987623896;0;0.225385524874401;0;0.215120099518572;0;0.1819940476190476;Portugese;Unskilled/Elementary;Operators/Assembly
8;1;126.0;116.9;0;0;0;1;1;0;18;0;0;6;8;6;13.571428571428571;0;0;6;7;5;11.8;0;8.9;1.4;3.51;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;0;0.0547378969384896;0;0.0753655364378102;0;0.0220203805727246;0;0.0394166666666666;Portugese;Administrative;Administrative
8;1;137.0;131.4;1;0;0;1;1;0;22;0;0;5;8;2;10.0;0;0;5;7;1;10.0;0;7.6;2.6;0.32;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;1;1;0.5902818909229854;1;0.6778374480873854;1;0.8574459068232052;1;0.6562559523809522;Portugese;Service/Sales;Unskilled/Elementary
6;1;130.0;119.5;1;0;0;1;0;1;18;0;0;6;14;6;14.333333333333334;0;0;6;9;6;12.0;0;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0628273969012294;0;0.0204144293839365;0;0.0032309703830342;0;0.0793888888888889;Portugese;Unskilled/Elementary;High-Level Specialists
3;1;141.0;126.8;1;0;0;1;0;0;18;0;0;7;7;7;13.44285714285714;0;0;8;9;8;13.744444444444444;0;16.2;0.3;-0.92;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0820692899996421;0;0.0647358872838973;1;0.9259422086448484;0;0.1854642857142856;Portugese;Administrative;Intermediate/Tech
8;0;130.0;148.0;0;0;0;1;0;1;31;0;0;5;11;4;11.25;0;0;5;10;4;10.833333333333334;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;0;0.2184817015601102;0;0.1978015263187544;0;0.0178342417565718;0;0.225125;Portugese;Unskilled/Elementary;Skilled Trades
8;1;127.0;121.8;0;0;0;1;1;0;19;0;0;5;8;5;11.6;0;0;5;10;4;13.5;3;16.2;0.3;-0.92;2;3.0;6.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;0;0.113534736556959;0;0.0756054543688826;0;0.0012479911240291;0;0.2166958874458874;Portugese;Unskilled/Elementary;Military
8;1;130.0;125.1;0;0;0;1;0;0;21;0;2;9;14;8;13.555555555555555;0;2;7;10;7;13.571428571428571;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0682547642392082;0;0.0491442966478625;0;0.0122367800344932;0;0.1137380952380952;Portugese;Student/Other;Student/Other
8;1;130.0;123.0;0;0;0;1;0;1;18;0;0;5;7;5;13.333333333333334;0;0;5;6;5;13.6;0;12.7;3.7;-1.7;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;0;0.0337794871569762;0;0.017628139642202;0;0.0084021542230761;0;0.0428333333333333;Portugese;Intermediate/Tech;Intermediate/Tech
7;1;126.0;124.3;1;0;0;1;0;1;20;0;0;8;8;8;12.98125;0;0;8;8;8;12.98125;0;9.4;-0.8;-3.12;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0326958186616906;0;0.0065048892385432;0;0.000764238329018;0;0.0047222222222222;Portugese;Administrative;Skilled Trades
8;1;133.1;103.5;0;0;0;1;1;0;42;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;15.5;2.8;-4.06;1;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;1;1;0.9816159309745384;1;0.945034350353643;1;0.9999218421338342;1;0.976488095238095;Portugese;Unskilled/Elementary;Administrative
8;1;130.0;130.0;1;0;0;1;0;0;23;0;0;6;7;0;0.0;0;0;6;7;0;0.0;0;11.1;0.6;2.02;3;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;1;1;0.8150094918343261;1;0.6797071222241715;1;0.777750453269522;1;0.858327380952381;Portugese;Unskilled/Elementary;Skilled Agri/Fishery
8;1;147.0;131.6;0;0;0;1;0;0;18;0;0;7;8;6;13.958333333333334;0;0;8;8;8;14.71875;0;11.1;0.6;2.02;2;5.0;3.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0351989243527202;0;0.0187202990115511;0;0.0040521798132184;0;0.0284285714285714;Portugese;High-Level Specialists;Intermediate/Tech
7;1;120.0;120.4;1;0;0;1;1;0;20;0;0;5;6;3;11.0;0;0;5;6;0;0.0;0;10.8;1.4;1.74;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;1;1;0.7942836562938346;1;0.892481896056359;1;0.9970122095279136;1;0.7944999999999998;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;140.0;140.0;1;0;0;1;1;0;20;0;1;5;8;2;11.5;0;1;5;13;2;11.5;0;12.7;3.7;-1.7;3;6.0;6.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;1;1;0.5742536790105881;1;0.7497159447287471;0;0.0007678287776769;0;0.4878937590187589;Portugese;High-Level Specialists;Military
7;1;130.0;123.4;1;0;0;1;1;0;30;0;0;6;17;2;10.0;0;0;6;15;3;11.333333333333334;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;1;1;0.6780311817779591;1;0.6404383203234304;1;0.9159395330659766;1;0.5441011904761904;Portugese;Service/Sales;Skilled Trades
7;1;144.0;140.2;1;0;0;1;0;0;20;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;16.2;0.3;-0.92;2;5.0;5.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;1;1;0.9416500893177228;1;0.9536732450935956;1;0.9993373268700728;1;0.9319761904761908;Portugese;Intermediate/Tech;High-Level Specialists
8;1;122.0;112.9;0;0;0;1;0;0;18;0;0;7;9;7;11.857142857142858;0;0;7;7;7;11.857142857142858;0;16.2;0.3;-0.92;2;5.0;2.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;0;0;0.1253339240501959;0;0.0771143526248436;0;0.0131992156775068;0;0.1013809523809523;Portugese;High-Level Specialists;Intermediate/Tech
7;1;123.0;116.7;1;0;0;1;0;0;19;0;0;6;8;5;13.0;0;0;6;8;4;10.75;0;9.4;-0.8;-3.12;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;0;0;0.1954650270679856;0;0.3984446635155446;0;0.3748921891861165;0;0.1080119047619047;Portugese;Intermediate/Tech;Unskilled/Elementary
7;1;131.0;118.4;1;0;0;1;0;1;20;0;0;7;9;6;13.766666666666666;0;0;8;9;8;13.744444444444444;0;16.2;0.3;-0.92;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;1;0;0.0442999853155052;0;0.0454790780410944;0;0.0021791740908915;0;0.0364265873015873;Portugese;Service/Sales;Skilled Trades
8;0;133.1;140.0;0;0;0;1;0;1;43;0;0;6;6;0;0.0;0;0;5;5;0;0.0;0;8.9;1.4;3.51;2;2.0;2.0;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;1;1;0.8153853807327449;1;0.8131144971528664;1;0.9682799436682288;1;0.8642857142857143;Portugese;Unskilled/Elementary;Skilled Trades
8;1;145.0;139.8;1;0;0;1;0;0;20;0;0;5;6;5;14.8;1;0;5;6;5;14.0;0;12.7;3.7;-1.7;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0439134413841604;0;0.0294294320500717;0;0.0056285714198398;0;0.0195;Portugese;Unskilled/Elementary;Military
8;1;157.0;146.2;1;0;0;1;0;1;20;0;0;6;8;6;15.25;0;0;6;7;6;14.714285714285714;0;11.1;0.6;2.02;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;0;0.0296165138006026;0;0.0325644015387278;0;0.0175924503120625;0;0.0145535714285714;Portugese;Unskilled/Elementary;Skilled Trades
6;1;131.0;127.5;1;0;0;1;0;0;18;0;0;7;7;7;13.457142857142856;0;0;8;8;8;14.5125;0;13.9;-0.3;0.79;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0622341379987104;0;0.0475542424514352;0;0.1456494190323078;0;0.0827916666666666;Portugese;Administrative;Skilled Trades
6;1;147.0;137.6;1;0;0;1;0;1;20;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;12.7;3.7;-1.7;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.3578970416734236;0;0.3877352831577167;0;0.1603888825595274;0;0.3096428571428571;Portugese;Service/Sales;Administrative
8;1;140.0;138.6;0;0;0;1;1;0;22;0;3;6;7;6;12.333333333333334;0;2;6;6;2;14.0;0;13.9;-0.3;0.79;3;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;1;0;0.2742050319337979;0;0.3051107583384099;0;0.0502895958948797;0;0.3292400793650794;Portugese;Administrative;Intermediate/Tech
8;1;160.0;154.4;0;0;0;1;0;1;18;0;0;7;9;7;15.116666666666667;0;0;8;9;8;16.168888888888887;0;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0364578248032732;0;0.0144452659873137;0;1.556045270381858e-05;0;0.042;Portugese;Administrative;Unskilled/Elementary
7;1;128.0;120.3;0;0;0;1;1;0;19;0;0;5;9;5;10.8;0;0;5;13;2;13.5;0;8.9;1.4;3.51;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;0;0.1621695061560697;0;0.0631583882336068;0;0.0154688302009464;0;0.2704319985569985;Portugese;Unskilled/Elementary;Skilled Agri/Fishery
8;0;120.0;108.0;0;0;0;1;1;1;37;0;1;7;9;6;11.857142857142858;0;1;6;7;5;12.0;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.1202247798984147;0;0.1031325344769831;0;0.004608574370045;0;0.1021666666666666;Portugese;Unskilled/Elementary;Skilled Trades
8;1;125.0;115.9;0;0;0;1;0;0;19;0;0;6;13;4;11.75;0;0;6;10;4;11.0;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;0;0.335990686345689;0;0.1310829410127968;0;0.0311567351360429;0;0.2204007936507936;Portugese;Intermediate/Tech;Service/Sales
6;1;118.0;110.0;1;0;1;1;1;0;19;0;0;6;6;6;12.0;0;0;6;7;6;13.571428571428571;0;8.9;1.4;3.51;2;6.0;5.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.094103067092229;0;0.0264025967400724;0;0.0017844880641823;0;0.1501249999999999;Portugese;High-Level Specialists;High-Level Specialists
8;1;130.0;130.0;0;0;0;1;0;1;19;0;0;6;11;4;12.0;0;0;6;14;3;11.0;0;10.8;1.4;1.74;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;1;0;0.258704201542821;0;0.1804536002001413;0;0.0571879760588199;0;0.3220496031746032;Portugese;Service/Sales;Skilled Trades
8;1;136.0;121.7;1;0;0;1;1;1;19;0;0;6;9;5;12.4;0;0;6;6;6;13.166666666666666;0;12.7;3.7;-1.7;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;0;0.0514960597763666;0;0.0912627001715692;0;0.0050236099319215;0;0.0874166666666666;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;120.0;116.9;0;0;0;1;1;0;20;0;6;7;13;7;12.375;0;4;7;8;4;11.25;0;13.9;-0.3;0.79;2;5.0;5.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;1;0;0.3543064365596644;0;0.4325748424834537;1;0.6263181831476056;0;0.2468214285714285;Portugese;Intermediate/Tech;Management
8;0;120.0;122.5;1;0;0;1;0;0;29;0;8;13;16;8;10.5;0;8;12;19;9;10.333333333333334;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;0;0.3347940033502029;0;0.4561342848985985;1;0.7672516652381748;0;0.3752876984126985;Portugese;Unskilled/Elementary;Operators/Assembly
