Application order;Daytime/evening attendance	;Previous qualification (grade);Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Unemployment rate;Inflation rate;GDP;Previous qualification_encoded;Mother's qualification_encoded;Father's qualification_encoded;Marital status_2;Marital status_3;Marital status_4;Marital status_5;Marital status_6;Nacionality_Asia;Nacionality_Europe;Nacionality_Portugese;Nacionality_South_America;Mother's occupation_High-Level Specialists;Mother's occupation_Intermediate/Tech;Mother's occupation_Management;Mother's occupation_Military;Mother's occupation_Service/Sales;Mother's occupation_Skilled Agri/Fishery;Mother's occupation_Skilled Trades;Mother's occupation_Student/Other;Mother's occupation_Unskilled/Elementary;Father's occupation_High-Level Specialists;Father's occupation_Intermediate/Tech;Father's occupation_Management;Father's occupation_Military;Father's occupation_Service/Sales;Father's occupation_Skilled Agri/Fishery;Father's occupation_Skilled Trades;Father's occupation_Student/Other;Father's occupation_Unskilled/Elementary;Application mode_2;Application mode_5;Application mode_7;Application mode_10;Application mode_15;Application mode_16;Application mode_17;Application mode_18;Application mode_39;Application mode_42;Application mode_43;Application mode_44;Application mode_51;Application mode_53;Application mode_57;Course_171;Course_8014;Course_9003;Course_9070;Course_9085;Course_9119;Course_9130;Course_9147;Course_9238;Course_9254;Course_9500;Course_9556;Course_9670;Course_9773;Course_9853;Course_9991;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Target;gradient_boosting_pred;gradient_boosting_prob;logistic_regression_pred;logistic_regression_prob;mlp_pred;mlp_prob;random_forest_pred;random_forest_prob;Nacionality;Mother_Occupation;Father_Occupation
8;1;132.0;125.0;1;0;0;1;1;1;20;0;12.4;0.5;1.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;6;6;6;12.333333333333334;0;0;0;0.0468360579974307;0;0.0804970290490477;0;0.1692707034864901;0;0.0593236184532517;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;156.0;156.3;0;0;0;1;1;1;18;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;8;8;8;15.63375;0;0;0;0.067725538823243;0;0.0128922843320344;0;0.002297007553977;0;0.023528505589695;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;127.0;126.3;1;0;1;1;1;0;21;0;16.2;0.3;-0.92;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0;0;0.0;0;1;1;0.6528680328305944;1;0.7261602872977638;1;0.8498661283757437;1;0.6039704502814258;Portugese;Administrative;Intermediate/Tech
8;1;166.0;146.4;0;0;0;1;1;0;27;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;5;12;3;10.0;0;0;1;0.5910522042075078;0;0.2871924883115972;1;0.5088571892785381;1;0.630481126316032;Portugese;Administrative;Administrative
7;1;164.0;165.8;1;0;0;1;0;0;18;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;0;6;7;6;14.166666666666666;0;0;0;0.0129089150348647;0;0.0370534820514997;0;0.0025008160390263;0;0.0484090572653633;Portugese;Unskilled/Elementary;Skilled Trades
8;1;145.0;142.2;0;0;0;1;0;0;19;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;0;6;9;4;12.5;0;0;0;0.2473430324188978;0;0.2352486710472955;0;0.1684877758374515;0;0.2476096706087963;Portugese;Service/Sales;Service/Sales
8;1;131.0;118.8;0;0;0;1;0;0;19;0;16.2;0.3;-0.92;2;5.0;2.0;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;5;6;5;13.4;0;0;0;0.047155738546925;0;0.0957064063033782;0;0.001632642821342;0;0.0348182427004891;Portugese;Management;Administrative
8;1;123.0;140.8;0;0;0;1;0;0;25;0;10.8;1.4;1.74;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;8;8;7;12.084285714285716;0;0;0;0.1324518385380984;0;0.0869708254818427;0;0.1169207072809192;0;0.0945175904533815;Portugese;Management;Management
8;0;133.1;143.0;1;0;0;1;0;1;47;0;16.2;0.3;-0.92;2;4.0;2.0;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;6;9;5;14.166666666666666;0;0;0;0.084667416984226;0;0.1635596938520284;0;0.0452392826371827;0;0.2227771604426411;Portugese;Administrative;Military
8;1;133.0;121.8;0;0;0;1;1;1;18;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;8;8;8;12.93875;0;0;0;0.0328507081436533;0;0.0135560819002437;0;0.0001611303703013;0;0.0348379138872679;Portugese;Unskilled/Elementary;Skilled Trades
8;1;136.0;136.0;0;0;0;1;0;1;19;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;7;7;14.014285714285714;0;0;0;0.0243385559575283;0;0.0240170840430993;0;0.1490930426040186;0;0.0206539260148351;Portugese;Administrative;Skilled Trades
8;0;150.0;123.0;0;0;0;1;1;0;27;0;12.7;3.7;-1.7;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;5;8;4;11.5;0;1;0;0.4262290910755768;0;0.3870857846475992;0;0.4395769784255174;0;0.2973781685942708;Portugese;Administrative;Administrative
7;1;142.0;139.4;1;0;0;1;0;1;18;0;15.5;2.8;-4.06;2;5.0;3.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0;0;0.0;0;0;0;0.2042490170007184;0;0.244646962553742;0;0.0975511499401833;0;0.48;Portugese;High-Level Specialists;Skilled Agri/Fishery
3;1;117.0;119.8;1;0;0;1;0;0;18;0;12.4;0.5;1.79;2;6.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;7;7;13.877142857142855;0;0;0;0.0467622262784093;0;0.0695273421148738;0;0.1774725399736667;0;0.1582518709941152;Portugese;Service/Sales;Unskilled/Elementary
8;0;133.1;138.7;0;0;0;1;0;0;31;0;10.8;1.4;1.74;2;2.0;2.0;False;False;True;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;5;7;3;10.333333333333334;0;1;0;0.4734887539354445;0;0.3984183991941554;0;0.3970278006975535;1;0.5120083814348423;Portugese;Service/Sales;Service/Sales
6;1;120.0;116.9;1;0;0;1;0;0;19;0;8.9;1.4;3.51;2;5.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;0;6;6;6;13.5;0;0;0;0.0395640781556961;0;0.0644710090059817;0;0.0022702582713665;0;0.0504068714376197;Portugese;Administrative;Administrative
8;1;139.0;134.9;1;0;0;1;1;0;20;0;16.2;0.3;-0.92;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;0;6;7;6;13.666666666666666;0;0;0;0.0644167533680864;0;0.1282507938517302;0;0.0009670567079124;0;0.0120503628095996;Portugese;Intermediate/Tech;Unskilled/Elementary
8;1;115.0;109.1;1;0;1;0;0;1;22;0;12.4;0.5;1.79;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;6;0;0;0.0;0;1;1;0.955602461650634;1;0.9550485249275176;1;0.9999519839112248;1;0.79;Portugese;Unskilled/Elementary;Administrative
8;1;125.0;125.7;1;0;0;1;0;0;19;0;8.9;1.4;3.51;2;5.0;2.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;6;6;6;13.0;0;0;0;0.0686568715574991;0;0.0709382309414243;0;0.0702442324485501;0;0.1336668747005436;Portugese;High-Level Specialists;Intermediate/Tech
8;1;135.0;133.6;1;0;0;0;0;0;22;0;9.4;-0.8;-3.12;2;5.0;5.0;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;5;12;4;14.6;3;1;1;0.7030057134372473;0;0.3090668550531646;1;0.903481696337636;1;0.593;Portugese;Management;Management
8;1;168.0;149.5;0;0;0;1;0;0;18;0;12.4;0.5;1.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;6;10;6;17.0;0;0;0;0.0187187120428574;0;0.0324994437139476;0;0.0052791233709596;0;0.0643886840486031;Portugese;Unskilled/Elementary;Unskilled/Elementary
4;1;125.0;122.2;1;0;0;1;0;0;18;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;5;9;1;11.0;0;0;0;0.3463301989189839;1;0.5249129247286393;0;0.0682608002446762;0;0.303761523148909;Portugese;Skilled Trades;Skilled Trades
8;1;129.0;125.9;1;0;0;1;0;0;19;0;9.4;-0.8;-3.12;2;3.0;5.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;5;13;4;12.0;2;0;0;0.111401097269328;0;0.0726566561328369;0;0.1520103441505979;0;0.2088962849198598;Portugese;Intermediate/Tech;Management
8;1;138.0;132.5;1;0;0;1;0;0;18;0;10.8;1.4;1.74;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;8;8;7;14.115714285714288;0;0;0;0.0380039868701893;0;0.0474657588823963;0;0.0099183193638984;0;0.0315988679766295;Portugese;Intermediate/Tech;Administrative
5;1;110.0;113.2;1;0;0;1;0;0;24;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;6;14;2;10.5;0;1;1;0.7998709900471611;1;0.6502896073424638;1;0.7289006643582481;1;0.6314107843137254;Portugese;Unskilled/Elementary;Skilled Trades
6;1;131.0;122.6;1;0;0;1;0;0;18;0;12.4;0.5;1.79;2;3.0;4.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;6;7;6;13.0;0;0;0;0.0567089102828807;0;0.0881201468120531;0;0.1522425869281493;0;0.0713222005127756;Portugese;Service/Sales;Intermediate/Tech
4;1;122.0;123.1;1;0;0;0;0;0;19;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;6;12;3;11.0;0;1;1;0.9499238699272174;1;0.8667943095577276;1;0.9115299107015388;1;0.8037179928228375;Portugese;Skilled Trades;Skilled Trades
7;1;136.0;134.3;1;0;1;1;0;0;19;0;12.4;0.5;1.79;2;4.0;3.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0;0;0.0;0;1;0;0.4783413166163265;0;0.4806021949843805;0;0.1893913722667599;0;0.39625;Portugese;Intermediate/Tech;Administrative
8;0;134.0;120.6;1;0;0;1;1;0;27;0;11.1;0.6;2.02;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;2;6;6;6;12.333333333333334;0;0;0;0.2252100215163508;0;0.2601059903212782;0;0.3833263518577195;0;0.311626819342957;Portugese;Service/Sales;Intermediate/Tech
7;1;111.0;105.8;1;0;0;1;0;0;19;0;8.9;1.4;3.51;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;0;7;7;7;13.142857142857142;0;0;0;0.0541500266305244;0;0.1030448081008028;0;0.0012937547434446;0;0.1547145394148218;Portugese;Unskilled/Elementary;Skilled Trades
7;1;124.0;116.5;1;0;0;1;0;1;20;0;11.1;0.6;2.02;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;9;7;14.093333333333332;0;0;0;0.0182785622230195;0;0.026463543251848;0;0.0027174887190224;0;0.0119871650752506;Portugese;Skilled Trades;Skilled Trades
8;1;132.0;129.9;1;0;0;1;1;0;20;0;12.4;0.5;1.79;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;6;10;6;12.714285714285714;0;0;0;0.0669949630889103;0;0.114073465147347;0;0.0897783313143625;0;0.1188970942261541;Portugese;Skilled Trades;Service/Sales
8;1;130.0;116.8;0;0;0;1;0;0;20;0;12.7;3.7;-1.7;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;8;8;7;12.685714285714283;0;0;0;0.0256682808408831;0;0.0566513295221006;0;0.0034366107736973;0;0.0310015484201659;Portugese;Administrative;Military
8;1;133.1;124.5;0;0;0;0;1;0;38;0;11.1;0.6;2.02;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;11;5;12.18;0;1;1;0.8953919779281146;1;0.7813166077967618;1;0.9992862679182574;1;0.7995;Portugese;Skilled Trades;Skilled Trades
8;1;140.0;141.7;1;0;0;1;0;0;27;0;12.4;0.5;1.79;2;5.0;5.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;6;13;3;10.5;0;1;1;0.6828479791199671;0;0.4294273825985005;1;0.6306101300955463;0;0.391923701628884;Portugese;Administrative;High-Level Specialists
8;1;119.0;119.7;1;0;0;1;0;0;20;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;5;6;3;13.0;0;0;0;0.0929621021264971;0;0.1711820335954399;0;0.1469330485698393;0;0.2111117648257111;Portugese;Military;Skilled Agri/Fishery
8;1;138.0;126.8;1;0;0;1;1;0;18;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;5;6;4;11.75;0;0;0;0.1047311828079959;0;0.1139518185446869;0;0.0493864332696037;0;0.1875822921420658;Portugese;Unskilled/Elementary;Skilled Agri/Fishery
8;1;133.1;125.0;0;0;0;1;1;0;21;0;12.7;3.7;-1.7;2;5.0;3.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;6;10;5;11.333333333333334;0;0;0;0.2429943084034656;0;0.2305782108760524;0;0.4512311515805653;0;0.190415848256813;Portugese;High-Level Specialists;Administrative
5;1;118.0;111.4;1;0;1;0;0;0;20;0;11.1;0.6;2.02;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;0;7;9;0;0.0;0;1;1;0.9745707265828896;1;0.9938621446088348;1;0.99994914910048;1;0.9245;Portugese;Unskilled/Elementary;Skilled Agri/Fishery
8;1;127.0;125.3;0;0;0;1;1;0;19;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;6;9;5;10.8;0;0;0;0.1047405462698296;0;0.0698616089145214;0;0.0019080556080645;0;0.1538339473654989;Portugese;Service/Sales;Military
8;1;133.1;133.0;0;0;0;1;0;0;40;0;16.2;0.3;-0.92;1;2.0;2.0;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;6;8;5;13.0;0;0;0;0.1654175594719768;0;0.4361077429630235;0;0.4740351226737337;0;0.2712219774931482;Portugese;Skilled Trades;Unskilled/Elementary
6;1;134.0;129.1;0;0;0;1;0;0;19;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;5;7;3;12.0;0;0;0;0.1994344269397267;0;0.124606889442076;0;0.0003649219407968;0;0.1204104620155531;Portugese;Unskilled/Elementary;Service/Sales
6;1;136.0;125.2;1;0;0;1;0;1;18;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;0;6;6;6;14.0;0;0;0;0.0204769386174337;0;0.0354222067461455;0;0.0143027168256398;0;0.043325294376057;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;0;130.0;152.1;0;0;0;1;1;0;28;0;11.1;0.6;2.02;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;5;13;2;11.0;0;1;1;0.7779740961022097;1;0.5716674287387494;1;0.995512650955654;1;0.7200396825396825;Portugese;Unskilled/Elementary;Skilled Trades
6;1;140.0;124.3;1;0;0;1;0;0;19;1;12.4;0.5;1.79;2;5.0;5.0;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;9;5;12.32;0;0;0;0.1358600503316281;0;0.1373957442655944;0;0.2885532378122414;0;0.1670834977135157;Europe;Service/Sales;High-Level Specialists
8;1;150.0;110.0;0;0;0;1;0;0;40;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;4;8;8;8;11.625;0;0;0;0.1189715397304973;0;0.0876691133189169;0;4.386451321051772e-05;0;0.2208291454505847;Portugese;Unskilled/Elementary;Skilled Agri/Fishery
8;1;133.1;119.0;1;0;0;0;0;1;19;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;5;7;3;10.666666666666666;0;1;1;0.7962055485371007;1;0.5240710780160442;1;0.908255143758582;1;0.590702479338843;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;0;140.0;131.0;0;0;0;1;0;1;29;0;10.8;1.4;1.74;1;2.0;2.0;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;6;11;4;11.75;0;0;0;0.2225812534999921;0;0.1265418277380491;0;0.0007235382813377;0;0.2229188311688311;Portugese;Unskilled/Elementary;Intermediate/Tech
8;1;128.0;124.4;0;0;0;1;0;1;19;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;6;6;6;13.0;0;0;0;0.0558923704043595;0;0.0634968922484563;0;0.000684354786039;0;0.0722253731162336;Portugese;Skilled Trades;Skilled Trades
8;1;140.0;140.0;1;0;1;0;0;0;23;1;12.7;3.7;-1.7;2;5.0;5.0;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;8;11;7;11.328571428571427;0;1;1;0.7637807958448101;0;0.4443841241515355;1;0.9444112172363148;0;0.5;Africa;High-Level Specialists;Unskilled/Elementary
8;1;130.0;130.0;1;0;1;1;1;0;20;0;8.9;1.4;3.51;3;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;7;12;16;11;12.545454545454543;0;0;0;0.1808386736162338;0;0.1244118936502857;0;0.1623549602269749;0;0.1548870012550628;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;0;150.0;138.5;0;0;0;1;0;0;26;0;12.7;3.7;-1.7;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;5;10;4;12.0;0;0;0;0.2683121998282099;0;0.2370723088033934;0;0.0497370758105805;0;0.1371804191535443;Portugese;Unskilled/Elementary;Administrative
